6H0iq|1
n7+u7vwXuXou|4
31vu3|0
6yj(D|3
y4anYkk+|3
KjhsdWX|0
Ic(An|2
9uwehQnS0i0lQvWCzB|2
u.HW&xwXxsVSbLaMx|3
UaAhudjV6qs"xserr|4
n2koq|0
2c2uyl0dsKlyo(|4
btHsl3rcu|2
S0sTBPy|1
0FS8VYhQz!x&9U8kY|4
eDan9IgpMhI4jnJioqF|2
mxx4Bx4iCLJxth|2
JZK%qx5|3
admQKfTOuxMq5z|2
9kycr)BO!|4
A9c#p4vx6v1l2ey2|4
gmuPcjoa3Vcb|2
1,0Eakq7jY6JYX'sp|4
bguiz|0
DfntbJ7v8LiPsFxbi5|2
QjZFLfrvogs7y'|4
74jg30fd1A"Cktow|4
,iLg8UP9K,1humn5jkU|4
JcxukkTw|0
b57n2d62&(6-t|3
00bNts7Oiqlt|2
9HX0K!|3
(yzsy|0
qgWlUwyD|0
35uWyLvt|1
Yf6bgUk*wWt|4
k0'vg|2
-1M30|3
%No9"5|3
hbSeqp2cwy4Prt|2
4qysj2qzu.r|3
Di2dAFgVkgiwp8afjW|2
zOULLE#bjnp(bkYxLtq|3
fKj6C|1
JeeM-t|2
8yvkHxdf9#|4
8iQeNi*TmvXCe|4
nA.-*auszrjY.,!hm2|4
ck3phhggts|1
ADU4eqm|1
WvqOCq1DPqxz|2
bfX96tenvJ|2
ytmKW|0
Cu9eQZs,gnxS|4
Apmthi9(zIt00|4
6tb5"x-hy+nmpA|4
sfpoL|0
4wkaam'rlFxSc|4
)Prvd|2
a3!6k|2
XKgivgElD|1
ote58Op,WLucvpyyE|4
y(K.McBMoXjymt0u|4
76z5Szvqgfe)pl2Fvw|4
Q3oyGm|1
sxY'3|3
.hcaXmwAyqdEqpmFm|3
kobeD|0
peiaP1bmLsbyNLnBcuZ|2
Gq2)u|3
Xidwq4c0FSpzvB+kYk|4
l2Ozr|1
8pzd"|2
MOPqz7RO4yZL|2
lXPs2|1
W74BQg%8|3
uLb9m|1
v-4$8bijiLkP|4
Uj+Foycm32mVx|4
1rwk1+|2
ihdVq|0
Pd719|1
Ybww4sOk3FYkd7TSo|2
PZ9qYpQgJnyx2t7xhQ|2
g1SYTGdbjzwy|2
6RZAg|1
1Mo9uHWaHSa|2
4!GKEixz|3
#g1G+|3
rx"u2|2
Vm(hcWQWckoFa6r(d3w|4
z$exF|2
um9)m|2
v4mByz.whs|4
iHbxvxpse+tm)0|4
fjh0p|0
Iiq-f|2
ssphsHP+|2
6P9breXHOj1&q.|4
1.q7'|2
Zni4vcsafxRpqp3xOzB|2
-apvAlyrrf|3
FG7f&y|3
(mlR9stvjk8Uwzs0X|4
ZZNtqovpx0RW2|2
WyXi5Gf6UVHiywYQMm|2
zNyta|0
Uranati3a4Ebg6|2
bn29p|0
zFcmteg0Mf2|2
OmyONUlpwPcSvmP|1
Cpyai|0
3E3hracP1lJa9e|2
gdc.X|2
tzw%A|2
JKqc-j6|3
r4Nsdbdu5|2
wB8zr0oM$#5brufVi|4
dopAw|0
phykA|0
&f"7fd|2
zc9kX|1
fZm0eUxg|1
kFzb7Wc7#mn|4
RBo*iSp52L5I-rql00|4
arJxfAi-sfzAkog9U|4
npsgyltOMEzko3p|2
LmkLiSdMkr|1
jlIjy|0
Fud7ybh*v|4
tptrwtp6q$|3
uBvjGppfLwLJh|1
gKxvdCoIz|1
ncv..Ia38kjdrxf|4
ov-qer9NwxIijGwqh|4
zTmLszv|0
fXx+6yxbAS|4
94tuk|0
lMvseusvoj(H#n&CfHj|3
6kOwp|1
TqgRq(ssqortIpnDGt8|4
5cPqk|1
I4HZX|1
xgvRu-6|3
Jl,)f|2
jqQmTskzed2t8p|2
R4bDi7hmE|2
M%vcc-aly-+zgy2ge|4
IEC1H.Wan3xev2Ssy|4
+e3vqlqd|2
04pykZ&EksJVl|4
fd$e0|2
+&9tmgEgHbl|4
PnBuqUcSrCvK.Rn|3
qewledyud4DOml|2
Rpwljmh|0
6qDcbS)|3
47kfvzmJah0l|2
fNrWe|0
voi7k|0
6pvvb|0
r5loG$x)&|4
AjEEgsW|0
w8WuAVeSldEtMWbK8|2
g8XgHf5ahd9Wehd|2
hymcj(6)|2
z4v0r|0
&doTEx1xV7ytKF|4
QIw84yucbYsvA|2
ppj7j8ta0&Zq5hJss|4
GlueziC4lpW|2
uMb,$cx07+j1Yxj|4
krgj2B1Ys)urwWji&|4
lV-*YH|2
fdhav|0
hLItlt3rjzyM|2
4imxxQcgocxHO73rxOw|2
e0fDS|1
i0LoWif'4xcvauqFle|4
YvvOJ5jfXgbv6|2
#Dtmc*aLwuUq|3
I4lq8|1
Coudlkima0YYY|2
bEg932aB4c-s|4
o(Rju|2
wuhaxitsTTipGzgd|1
okA5UmFJ7fpof5cr6nn|2
g)elXOVV2tSs|4
3a4iLrk|1
uiwRLzbmcrdmb9|2
ESajlvs%Pt0|4
xR#lf|2
i0opwvntQ|2
nQhNhnnu0|2
Fv9Pp|1
i1Mk79Ir4qf|2
M5Gce1ktTWjwcE|2
5mkYM&D7#rw|4
yKX5P|1
(SV3a|3
Fvs4jd|1
1kn9jbO7cwinGJT|2
haVfdYqh3D|2
*A9Hb7ibthzaedwQq|4
%KKyvzhEr,T|3
byqTt4Xy0|2
iLo87n8|1
4aKA**pc|3
meiwd5n1"t|3
P0Slg|1
VegeM%nMZed$0H|4
hbaaFqu|0
S8axu|1
Vjpcy|0
!,zbhs|0
i5pc"OTS9mp!-spbp|4
x.zJ95KME3,t0zUi!|4
ol*jf|0
n'&5K|3
uhk".TenHV|3
hu3uRbarx5U2B!Oww|4
lbhLkkCAgsQsMeaRa|1
k605mb3kHvhOq|2
dhbmgx1zCzn8Kx|2
.w1P,|3
EIgwl.wGa45bzjjgzky|4
kb#o2h0jGnG|4
i31yz5|0
"pwQrkq8igztBm6yt8q|4
qgF9zFx4hGee8L1!|4
PfpV-|2
'f0yU0iiExk7bj|4
ppemi|0
qavHv|0
hFrK1nmhnmcuxbdIOwY|2
Ao0Du|1
usVaAm"|2
zQw7hrj#|3
o8(JzThVW|4
zp8SX|1
m.mrgzdWruj30$"|4
0wrjMW7Vse--oy'|4
%pspu|0
%x%HaI4Mxsbxkxjgn|4
feWgi3|1
pX4!Q1Hr|3
S2&6tFR+Mgjz4Llpyyd|4
yX!z#|2
A6a+Zgyq|3
7fBor4iFqy5uRo|2
ZZyyoXysVbbM|1
sazvy1s+Qvm|4
ZGT6h4dYde0m9ynlv2a|2
mI55*E|3
jm"vAilsYwwsBdL2c&6|4
rn71hCauald0Ptk|2
RqxdwS9y0j0q's|4
ap098eCdPz5k51DlXwT|2
2mark|0
t,ejs|0
bickrmoP2z-ZofWn|4
3dYha!y75V|4
WhcNkfqMzzp9uqw0a4|2
mucP8RxahnIvjmkCb|2
lio%HO|2
h9Y*w|3
Yz&U)urjnk%w|3
iVj+%ve|2
96olH|1
zhFqX*6v!bsb|4
wenDmt7epsa|2
bfazrht.c2U|4
HhM0lzGnx|2
.UjSJa|2
&haE4y5|3
5bH7Dqaapcp3*|4
rvvHFc|0
YebrwPBIgk|1
bvt9hiwaFo|2
rak7w1q|0
tja9VVlbII1wRk|2
TuV7oWo|1
s.zm0N4tLs|4
gzgiL|0
mw(MGgyVRfB|3
cg1dS|1
rO5p2p|1
CQrgd|0
)aVFd|2
axtuubx6-wlwqdlo9nj|3
Img#X,|2
TqvZevWhym|1
wKg5w|1
)i4oU|3
tTBKL4rZq|2
qspth|0
eu2ol|0
Y5kGXynObqkwiqtt|2
r3xhO'3u7o|4
jz,rf|0
ttccjeuzj3'k,QidJ..|4
ev6Npt|1
a1fNye,feMSqy|4
pq0Xj|1
0qf-y|2
6l4Fe|1
TT8Iw186kc7XSbfsa|2
e-ANm|2
xvsgo|0
z1pwoalP|1
17zsS|1
iMFTsujy5Mgi#79|4
jYbLz|0
XSmIGy+8|3
XdN-hDxSerw|3
GLb6VVlxz6vgD|2
qGyiDsBfxouqmXyp7|2
TKhdX|0
xSwpj4kfi*p|4
-u7WC6BiB*cmoTzr|4
Dg1!ftqne0Xsoj|4
0ZfIjnt17g.9zwgS|4
opyP3|1
bcQ4zq|1
qzekn|0
vvDtRre0rVDAOBpOJ"|4
Rrshwc+5Eqivkq|4
aADeiqg'Ln|3
ncjR9|1
yfGIxhs1bsG3ax|2
IWvwm6Z5m|2
r5tz7p|0
dm53r|0
jaqz3|0
uIM)SowPqotvuzs|3
nQpnjXRDFN|1
sppps|0
'OyHkhx3jyuw,bZw|4
vyzlkZN1x*|4
sUA+q92gc4uzU*K2|4
hq5WaFqxcf)yw.rnrSt|4
asdiV|0
h-modgruhv8%|3
jjuw4Sivg|2
odW9ni|1
lgUp2-t$uN|4
oGduX2qe*e&0G|4
kofLInswuc|1
tCa4LywtuPf$lzi|4
pMHrrPzs#ze|3
Q$XEl|2
kQ+.j4iBj04|4
ZL97l|1
BoxjtFvN|0
tqhuo|0
tSwf2p,85|4
MidpmBxNkdyzroZxsk|1
crlYT|0
TdW7F|1
Mmcc9|1
udzdf7K|1
eAVvt|0
+ycg1|2
k0+Z3|3
Buw3a|1
eh0Ei|1
lb0Y8t0wp*bQ|4
RehRlihko|1
are,Pa#|2
cmmg6xt|0
I'Nvo8K|3
pVrDR|0
9zWl9|1
eMeQ4|1
v-mmy|0
ih4IB|1
yuzRv|0
nbkLoxd7gc).ozvSpL|4
dLzpy|0
gketjak6xxVl3fv.pgo|4
bb#&Vis|2
4n'awOjcp4yCVhajUq)|4
6f"jou|2
YisKfXRm8oo|2
2q9leF|1
F*W%'|2
gu!4WuTHdeW|4
FgzcxKswEjzd|1
wvQ.KMS8sbqd|4
fSk7lwqgaheDmkx|2
4ezUoT8rE$|4
e(,08uHpEuk|4
mr#aa'lNyb3Es3zX|4
llGvpMbzr|1
75f0htn6a,a7vk|3
9MOCsUBct|2
UbWI*km3WWaquSGy0(|4
6aqtT|1
jutgbdreDq|1
zQTqPuunmRL6.Ta|4
kheJ5w|1
P'btc|2
nmKlYjdvs"GvefEo|3
weObf|0
c7hfUzO|1
5i%o3|2
uj6G7gv|1
X4WnQ|1
tdLfc|0
LgwV6Qhvg1v|2
XgJ08$Ab|3
&c0pvhtan81SkQ|4
omco1|0
EjK0pw1Vv4gwGpj2al|2
hZEe0|1
Nu5Nb|1
sQxmpo6eibR+"ir|4
el6otEi5z3X.8ltZv)d|4
8Qsav+JkW4Zn4zml|4
9Km)6gdohsE-lo|4
v57gf|0
%NMl9C5|3
)mnwod92IkjJ3|4
.31hpEphHz|4
hA(9vOlQ6|4
1LdtVWF7*2ROcTkwS%|4
pwdgj|0
poJULjrRmd6P%jyq2|4
9(2Fbu'LjB3R|4
fwSbE|0
GekeGxwJfXBs-|3
cQaTL2UOT2|2
9,Yuts|3
C3BqyrmOd9p|2
0ers'fQE0j|4
G1myGlcxQY6gjDcx|2
pDosd|0
b#a)w|0
IqjIklw2vaRIpHqD|2
jpNR1qr.jsOy0wZ|4
wb6ir|0
fjw3w|0
j1ycw|0
5VSzcmKg|1
R0RcPWuo|1
gy-3v|2
,sl1uxdkljJ+m*UT)|4
"wuXi|2
tvmr!fI%40bNf|4
gMnPay7hhfdz+|4
Xwm)7U5i79ar'sbd|4
5U8jUfGr!|4
ekIeuC2Ja3dl#nZ4L7|4
gRq9n6fpum7qtedo9Th|2
PSc5S#,a-W61iXQ|4
Jsldbf9dm|2
Wj4mp|1
!FziSoiLswOkdCj-|3
HB-om0|3
01MeJ|1
erxGrhR3KizMVhQ|2
,xEaVyep2kj2sq|4
vpyvC|0
qY2vYwkyd|2
L&fwQ-kmxv"gdfwl07|4
v&nmn|0
uAvxKuVs'aPaZ|3
egWX-|2
03iR'WIZy|4
wSCsVg|0
Aw7chj4!tOy"eMFe|4
7yyrmja)kw|3
7)45lNn|3
5WmSNl6k#qm-j'Hi|4
WDfx0E0IGsSxzN|2
xpvb7swgpTqzN|2
m2spi!L%Qgq79Ak.r|4
ptkfpj5|0
kNxiVef*u|3
vw7cG4hd6|2
Ame!2nzrunZdke&|4
ul2lz|0
*TwP6T4scQm|4
ho&e9|2
xzcnCR9avZ6ticurAR4|2
ciAwwhiGoIrdhGe|1
6nNxGcUwiYV7fmiSE|2
UF3#bql7(xHwt7t|4
ncKhbgdjm|1
1betHXqfeezaaky|2
2I0pu|1
d&wXia|2
l,vzMgx8ttt'lo|4
!n+fq|0
kOSf1rkjSP27ig|2
G&a09kxuGjwVy|4
'Bx%yufbaqm|3
z1bpHkzqmEdcb2waRxN|2
v0vtN|1
h6KpX2IUwpmbh|2
XltCtK8GBtBW5tmHY|2
osud9yjpTq|2
.4eoLWnz6Dix9zcg|4
uwdg&cmzt|1
2phugswrGe|2
fp&nQlwabwLq9|4
h2ZoiWjBHxxC'jx|4
lyBazVzRJ2q8|2
d'wKw4nfTp6w2h7|4
%yS8'i-ncuIqo351cHw|4
3geYlxtnMq6xVuMgS|2
lfnwt|0
52U2+j8c.yDkvGt|4
Drnc)S7u1|4
dheLu|0
f1HpwkuTqw.hgiK"|4
skLc'V|2
w92&8ncdpcsC|4
jmi0eKtamqqcb.tbp|4
x0ZeI|1
WyOqx$nz6oiri5P|4
%QEwA|2
xw64fL4Cspdy#2bsy8|4
(BzYrbaXFf70|4
iKrTXErj%|3
BowjasvgLreah'vD4nH|4
VgndtEK6$DrAv|4
0kfgb|0
iWfn'qhl9Z6BoaXeqde|4
tfv7l|0
V70jd6XKVlI(nQpbQln|4
VitwbaxVxjdee(|3
0GlZS,gTulel|4
Ei6fgf35e5sCtz.8U5|4
ykn!ofvb1jd|3
s#b.v7mzoz|3
Dy!%Uwl|2
xodfs|0
h1O8,ym7C|4
nDwYd0|1
6fpqn4nxdgy|1
AtY"q6Wcx3vm|4
KBfupq9gTv5(lv|4
grOcnJ9bajej|2
ypMx2|1
iqWV7|1
klTJ7|1
H(w5Anez|3
2.5hTfjltnP|4
tNkmscFb&f0I*c9sVPL|4
Rmduc|0
eLW4M|1
)dj$SejrIe1zfWggi5b|4
4nBOwc|1
sr0vT|1
cVj7yqiY|1
xo.dMwI|2
TPqbXverz9zj|2
gNiig|0
1To8L2hnyA|2
prFqfbL1lqb64,q|4
jfpbHtgqEjxe|1
c62ml0ud4YL6yhf|2
tVqtlVWCz$1vv|4
yOvyxr|0
fr9vsoxvd|1
o2mVtq5nqqcMawhdLY|2
mv3Qi0z7mkm!p|4
MIl3CX4kjSO'zTYklBa|4
ROrts|0
C5wdhmugwk9ScCy|2
tv0H6|1
BgGI)p19|3
glr68gawlj|1
ehz.b|0
JTs1d|1
ojpQ*|2
BwhNlwplxfhc-nYu.|3
%x8gwdBuG!rlAqhwZ9|4
53LR4nd2ugBiOSs|2
YfGmi|0
otrt+oUiMYHbm|3
0Qf+*byihekF|4
,U30Fb1pv#5wxfuUr|4
fzer5EWdpwxr|2
zg0zcebmsMh|2
ff(xjzdp|0
a3Zwvv0t5|2
wnxtg|0
7Qxnv*awtfMuyyehh|4
dKm81|1
a9M0n|1
dwn(dVS2uzqz+aObZ0|4
2t8tkKvr|1
0o7C,|3
*zyIc2|3
KzkwX|0
Axmrdhqqz)TK(9|4
rcfjxbWIWj3QqbYcj|2
eper5ese|0
hlfp7pSc|1
qiOhBje!|2
7UyYio!lUHf4kSLqnrw|4
W2y)L|3
xDHfu|0
l6&9r4|2
&nx1kjfhGq5bHY|4
hDRhKKq(8yz3gk&sRVV|4
b+3dQiryH"s70#qA|4
86tTj&MXShxv25Peyd|4
tRWeH(Nyou6J|4
zeynj|0
1bHqo|1
4h49r|0
1t5xm|0
'ojnx|0
zQrCLWalZ9w3qokjcWl|2
tF4BH6A8iR23ehlN|2
ZxXVuwor-m8|4
FpF1npmnq|2
Tqk41lHw|1
pDk3H!txib0i7k*,|4
,pGbp|2
fasY.1cx4p|4
2DpDZdsJkQip|2
YHPnB|0
0b7,arqrI&uW|4
'ccbs+Zr7x*|4
RACou|0
fyRx(9hRp'|4
l6GhkMv$|3
#ewKeGhg-C|3
xZplb5adcBvp,|4
5QoojzqWjq6gyphOR|2
p9y5(ENyp|4
zju6lo5wlzuz|1
3jySlfpHi2zrSvGL.x|4
r,gnrsL8ck6QMWtr|4
iz3fzqtA5eZwv|2
57SvoRMPl)uq|4
wm$9gy6,NFW|4
l(m4prr"v!zu5ui|3
gkbljvyFvY)yXD|3
s3ceg|0
ehx#4HfhW2w-s|4
D"cOz|2
qhVnvH|0
aiERiyzi9x6Tc|2
XVVxcT|0
oDlYUT|0
opki4|0
fmrjnedvsC|1
&v1#spii%r|3
uit5p|0
ri1yv|0
,f-0X|3
oMtwJ1H04y$e7WX5q4|4
8iet2paANiAoDTRrx|2
DrF$pVp|2
C0A"t|3
fsp,o7Ko|3
59keQ|1
$L##jZ7|3
Wraim|0
F0CL*mm!gz7PKc|4
0pdn4xt0nOj|2
OmB6z|1
p7(W-BZ|3
!m3cjqeySfYDFWa+HEi|4
6z9BVHkk"|4
jpSWKa91a.'s|4
)gOVnr|2
jkJv$+m|2
u1vwj|0
zidJx*|2
osZlc|0
u"SA6npt844zkydPQI7|4
xzes7|0
UEyjL8zqYTIxt|2
ldeDd|0
Fx9u7uv|1
lIeqeiw|0
vPg-N|2
l2m(osI%71bABFcpc5|4
84E'i22|3
0qbqK-*v9z-|4
x1fuw|0
v(wNq|2
WRmtFrliuAo|1
,7vNchl|3
+canRvp742dGVrp|4
#ruwc|0
mczzF56tvcfo3J)Y|4
COli5nox|1
rJdPc|0
SNO47L'Daf5o3mB|4
qsrwz|0
ogd-hqK&*%gEt4t|4
CuKo-N'oaew|3
do2QvaupSZn9i|2
3Z'PJ9uh$i*rFb4qy|4
mdnfm|0
f*TJaCtTpp|3
aCvU&h4vw|4
55J5nilhy21|2
FN#Dx|2
T9ZA2Dx-fktG4cC|4
uCA1J|1
&btcqS|2
B6bbbB85ptzi72|2
!cXd6euHBhh9u8|4
psfrCl|0
okbaiI+zQ1|4
(4yM74glst9pzDgOEm2|4
NeP3vwpmf&d|4
wg27u|0
,kg4obc|2
90f!JrQk9WXzs!OVin|4
lwqFrsqdw|1
ZREvx|0
6gp12u|0
AOqBl|0
3lJ14|1
0njfMq%ubeRY|4
covPRd.Gopz|3
Djs7hkm|1
mTf5lH40pT|2
74j9ZHpW3s53v1Xdc|2
(peupy|0
xeDpm|0
%lptqkf5Mv)q40*,6|4
ndoDzbeh-rjn0t|4
0kf80j4q9Za2jCt|2
RrgFx#3jol7mw|4
pxy9c|0
5JvQw|1
xs0UvUfH|1
zCRBx09|1
ynVlveda2lZP18Tb|2
ngjBV|0
LhlvUWJ5t'k04n|4
eq6PdZs1tTkgzW|2
nFh6lf.|3
60jcp4XnMc|2
TErcipQdBo|1
oM9Ku|1
ewrFf|0
b47wmoyhQjp3mu|2
v7J&vwwbC|4
I(hHqci|2
(9+povE4lcfp|4
ZuccTsSnMaBr9em|2
adE#V|2
sqIj(6xtepkmsqoPuE|4
Ud$qfRotqv|3
kFF+N|2
7xQVoOJl2B#V6e|4
hsEj.iI.H|3
LhetbXhIxqgS-NoJj|3
Abni*|2
fqVapkTE|0
$yclkiXvvWTpFi4E-|4
ppF$qEvj|2
ooglxq|0
CyU9-L88W7b9tBqkz|4
zp6OMepuD0Q|2
unuxhNl|0
tek(6viq&|3
xCou0yfkKDKzb|2
#5FUb-xbnhyh|4
f!EE54ijsdc75yiJcva|4
llWanxl4eaiWniw|2
gle"tnnabvC(VX0|4
2rdBvizdF2br.xdkcd0|4
ldlgtX8frNhfwoFbhL|2
!SbFd9u7"Wgvm|4
rwni2tNTA%kpum4X|4
59mul682Mwnj|2
7zG93iymkul!Lt|4
JIfphnd|0
x4ikb|0
oo"mhJ2m6jaNJP29b7E|4
51fCf0v3oAw|2
CdEdx|0
uyoze9cdFr3|2
dL7rali26|2
e!xb8qo|2
LTeiR'ekvaq3WD7|4
OT2ynsyrD97Atf|2
vjKlTvyDjslqnlax|1
z$fL7l9ht8fYuhjfyp"|4
g8wWeaRao3vps|2
IpPQIV50wwA)46w|4
Hveup3jh1#jMjMtmZ!9|4
mW9aj7kqRgsYMjINd|2
8nqoHw9jljP|2
ufm#PF|2
yaNl2|1
lr3iiHhu4vjuHu|2
j2%HHaMpTABinAZ|4
QOchcxqI8r|2
mahK6gciaPD8G|2
3N4mp|1
qKyymslqnkzO|1
nsozpo2psiiTfKd|2
l"wUPYf+lqO2YxiK|4
qujFZG)vrjHcab|3
btPcz1qVK|2
kb1wbzpzq!hor24dK|4
'wxiuC|2
pxH4dzPEs|2
yjcorBr4mvO*R|4
Ybog9Pjz2|2
B"MxK|2
KjtM3WD|1
D7ssvH|1
h-KoX|2
iu4j2oX|1
yzUvFYR!|2
su2Gr|1
p8poeq5RfzKzfz|2
6C5kll)xA,k|4
)9w7S7Lh|3
bu5z&aaq|2
b9OtJ|1
qaIaQNfoaj3ttJ|2
F5wkQ|1
sigy9bkV6vOXgWcHt|2
ot1Uwmietiq2T$fkxT|4
X3.Df|3
tkk+cdkEq3!QeUl|4
m2Nmh|1
dNGZm|0
hObU6l8wpcdz"EFW|4
Ojjq%O43INn|4
hzXeFiplskfnJ6-o7vL|4
PcQZltla73Y4$|4
Wuku-|2
NDhnOmgcyvs6R|2
eyZrd|0
c8UwP|1
8rMoog|1
1mt,Xzr%n'lcxBhig|4
nUxv%(hTzowmCr8h1|4
kncKT5fJu6luv,Ma-|4
FOogi|0
wCds)|2
w9rpp|0
hWSemW|0
tT$vmujY16,oa.JDyl|4
hpWDxhKt966wEmz|2
xq+xW(r2hVnXVs|4
0x6JNudfs1l3Zk3F|2
jwwtq6ho1|1
48.k5xla5!A|4
5o595|0
o$g1p!mbJbyk4fP30|4
jjnyoSPo1ws5eyK&ep|4
#d9jnvtrUN5+7|4
fYbRZc|0
XdwFi9mgz*S7pq+6F|4
uZ3L62oyEcQ9v6S&|4
NzeY0U0cuNuy|2
137ReRW5gu1qz|2
c15Xhbqjrv9hFqAum7y|2
hs#Np|2
vLegm2vxudXf|2
Z43Xpgvpgven0ulC|2
ttpDpD%mAgwzQFen)Uy|3
FqcUa|0
oh6xxciEbu8C8xgmpgD|2
#ole4|2
qA'g)|2
Xmx5ZN15d5(.1)dZo|4
kdvuo-k7Fhg7N)w2t!L|4
bnEh8Hgzjw9ElPb|2
bE3ly|1
7Yxfxnj54OAOh|2
I.9VYb6RzfgANj|4
OjvOn&grqPFNts6S|4
snFqsJJfUe-la|3
iphkgcSlU)lrmLk%y|3
,Uk7Gxcxdt|4
hmkeI|0
lgeruw|0
7z4i-R|3
PuwbPPYLcGMUklu|1
RXg7r|1
X4oWn|1
ziXNdxHpwySD|1
S1h7612HAhPqt%Bt|4
mnnjM|0
cj4e4,aVw|4
0NaHzvgIel9|2
RuzfIas+l|3
9mgu2ixhfzxqm7Q|2
oW7wKg+gs|4
cz4obcC2uUshW|2
ocTsiqv3lenneGKM|2
mAcrp|0
dJwhad|0
gSufJhlOQ|1
qft4p*fObfrot7LW2|4
jFgw9|1
6N4xomLLLnj|2
%DIhQ8*WsXRImd2ind|4
&gf6h7lxUuiege2n9l!|4
c4zW"h9MT|4
tJQfu|0
PDY6TF4Jw|2
LlmFiG"46xHg|4
ir9BWX7Xv4oe6c|2
,5gPWlm4smKjm3yzfcn|4
qd4,D|3
foQX60o9wwmjaSt"|4
tz59Z|1
ibwbKnwagk97Ztg|2
jgdKe|0
4l6HNb7lhd|2
Plsvv|0
puWn$2bUup2dujwkrI|4
brppi|0
Atxwg6(QpFS2Y|4
K8sHj|1
vkJl"|2
eSut3|1
F(udck#GQjrel(UG|3
BTspd|0
0Chbul0V|1
G4cDi|1
7C4GOlt9dayCzdru3zb|2
a&4h6Xj$8i|4
rr6gi"mjO6jp|4
ZoZFpps720duT|2
rQAy4qb|1
"+y*D1jsR|4
qLr8z-5qRnk9IDgC,|4
ovbV4Ba9v|2
$zi%#|0
ENxj8'nDtk|4
j32j8|0
fGU9z|1
xsufJnzNeo8eiI3aG|2
7oMZr"ppon|4
qJstK7TGEfw|2
u6Yxhg'0u|4
eGMjm|0
39anX|1
7g0pweny3Eaijjwggyi|2
Iyrcj|0
pRstS|0
.bsnVMuyajrBdpwFvm|3
gvgfC7x)|3
aRx3r8XTS9wuXpUbul|2
8rcjjvuwmGdpcWu4DPq|2
6a4Os|1
bKw#m|2
b%FrUf,TwiKnhDlg|3
Ehj)bvUU&GQw|3
S2Xefc6z%8Rb|4
CEflydf|0
clCRoUB|0
5Bmhece-sPi3r|4
fcon1cD3zejvVFMYN8|2
6Nuzp|1
uyqeektLposcPh|1
o9Hxy|1
PatGl|0
lnyri5YID8nnnQ+yZ*|4
erdiAsjaDx|1
Sudg9|1
8neCz8Kksuxz8f3v|2
bclOFtFb7fHs2k|2
Xuf8pygQftVCeX|2
qeace|0
D1Ebd|1
8yZpZ2apW1rcofgggzk|2
8ujdY|1
sPzuy|0
tzrrxN9j|1
2zwJboIbrge|2
kqnwpd4YhdqrbV'Zov|4
ywAMw|0
IatRh|0
ax23ltBh18xA%e$)5|4
LpYnr$qnqlVobSzdEs|3
qwvh7iB|1
lw5IE|1
8aevoe|0
balu80mb|0
x!3(z$aj|2
uoWqWi2|1
SieEODgbczfiDoxd|1
D5llSkN3KCw!0ev|4
0vXsm8zli7uu(zR&|4
YgF'.HgcEx-Q|3
ypaw2|0
3if48xoTG(F4m|4
xJkJ3|1
g!nsj|0
M$.xX88qcj2m83v|4
t3lqbr+cf$|3
i0papD33wtoY|2
.5fXkb1C1nEk&beDO0|4
MSBMh|0
941muyAL+,MxN|4
55Ucolei(Dvnfi5|4
zfv)z|0
ju%jmh1NS|4
X7tl%l6qRUT*ud|4
'hezxhtmWLy|3
U3f!nb&lp3bYpJk6|4
nxtv6mjiZ*na3uB|4
YreYn|0
vd.Qj#Wb3|4
CDRot|0
ygZzolibS2auiKezBu|2
eWZymsa'hcc|3
rLQBy|0
"xuaFd45U|4
1.6zmpF-p)6y9|4
TgoE2ePcpDiuXrtqox|2
j7H22|1
xx5n51c)gI"Q9a&4c|4
uk8PvHmcmro*VaJdNi|4
$ndavRPUrPc|3
u'Oys|2
zgseR|0
al$Fz|2
qz5P9D9$xpgzzu|4
d16PG|1
Ncfv1m11mfgrytt|2
A1gBb1onnphzhliv3u|2
x7e6l|0
hm2a8,mhv"pvXySevu|4
REIlv|0
Po0X9ztkdnOmSjduuk|2
4F!vr|3
E-Ujxi'ru)Gpj)P|3
4QfqUYOh|1
qyp6se|0
3kyhhV9wxcuhc|2
9r6PJ43iemAGhm|2
kxiYlwj2a6sbsp|2
myqsR|0
hH7xle.|3
iqlzp|0
Vao8HzkjAvaw+srhngk|4
wZ&Cn|2
orivV7v|1
VtNUYplJ3zoCzD|2
apAuDf|0
ft2scISuJzbn|2
my5x'apa#r6m8Giz!|4
i-qtldrz|0
sqEEu5nbZuwm|2
.yyzb|0
9PSTi|1
G7qoa96x|1
FtG7y|1
O)pWbbasmRu4b|4
3(-R)J|3
la3cb|0
n+,zD9eusQcfVtcW#wp|4
dMcegKnCMB|1
n27)yKyTsJargsm0Y|4
hiX5M!Z*aZcq|4
9uE61eooz7tv|2
36ymPoz!lG3|4
CKbit|0
Z8yd#ueqCG7|4
Kgso2Xe|1
m&prQEd1Y)05U5h)V"j|4
uwhejnna1#ae|3
ZM0wT|1
8I9c!YOnwjjf(h-5|4
kdRUs!"yeh|3
aaEM5E%SYbysqEajo(b|4
Tixeai*lvMe|3
8oyji|0
MSowax7bsbNfbW|2
O94Wh|1
70xUu0ovMbhpr4ac|2
Q.t'd|2
zsJfbmd|0
2iouf|0
(q44$HfLY9W84z2|4
2e1tWO9F2mYpm9kQg|2
WZgt4qm,qyn|4
Scpch|0
Sv0VYsy(eadnyuzz|4
P&gm#7dmvq3DtnwUj|4
